"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_10","rolling",10,"Representative_dN_HA_M_NS","representative_dN_candidate","dom_binary ~ HA + M + NS + (1 | vaccine_code)",0.745734056248762,0.739537037037037,0.594771241830065,0.169068494474218,0.0292885348583878,0.000624999999999987,0.0208660130718954,0.0769376361655773,0.730734056248762,4,"HK19,Cam20,Dar21,TH22",3,0.730734056248762
"rolling_width_10","rolling",10,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.775619677163795,0.829193899782135,0.535,0.168800921737036,0.0591741557734205,-0.00740740740740742,0.0507516339869281,0.10682325708061,0.765619677163795,4,"HK19,Cam20,Dar21,TH22",2,0.765619677163795
"rolling_width_10","rolling",10,"Representative_dN_HA_NA_M","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + (1 | vaccine_code)",0.802388468013468,0.881481481481481,0.5375,0.177174547030424,0.0859429466230937,-0.00740740740740742,0.0775204248366013,0.133592047930283,0.787388468013468,4,"HK19,Cam20,Dar21,TH22",3,0.787388468013468
"rolling_width_10","rolling",10,"Representative_dN_HA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + NS + (1 | vaccine_code)",0.739425505050505,0.755555555555556,0.5375,0.169197207534569,0.0229799836601307,-0.0222222222222222,0.0145574618736383,0.0706290849673203,0.719425505050505,4,"HK19,Cam20,Dar21,TH22",4,0.719425505050505
"rolling_width_10","rolling",10,"Representative_dN_HA_NA_NS","representative_dN_candidate","dom_binary ~ HA + NA_seg + NS + (1 | vaccine_code)",0.690216627054862,0.69712962962963,0.457516339869281,0.227099822258793,-0.026228894335512,-0.0180827886710239,-0.0346514161220044,0.0214202069716776,0.675216627054862,4,"HK19,Cam20,Dar21,TH22",3,0.675216627054862
"rolling_width_10","rolling",10,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.719931360170331,0.750023148148148,0.470588235294118,0.217987788661518,0.00348583877995644,0.00326797385620917,-0.00493668300653596,0.051134940087146,0.709931360170331,4,"HK19,Cam20,Dar21,TH22",2,0.709931360170331
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_M","representative_dN_candidate","dom_binary ~ HA + NP + M + (1 | vaccine_code)",0.720654399386017,0.761273148148148,0.450980392156863,0.22210707248117,0.00420887799564269,0.00370370370370371,-0.00421364379084971,0.0518579793028322,0.705654399386017,4,"HK19,Cam20,Dar21,TH22",3,0.705654399386017
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.746743043176867,0.738287037037037,0.601307189542484,0.167856748472693,0.0302975217864924,-0.000624999999999987,0.021875,0.0779466230936819,0.726743043176867,4,"HK19,Cam20,Dar21,TH22",4,0.726743043176867
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + (1 | vaccine_code)",0.761453010497128,0.795860566448802,0.545,0.15414633062974,0.0450074891067538,-0.029375,0.0365849673202614,0.0926565904139434,0.746453010497128,4,"HK19,Cam20,Dar21,TH22",3,0.746453010497128
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + (1 | vaccine_code)",0.791323653198653,0.851851851851852,0.5525,0.164293105735766,0.0748781318082789,-0.025625,0.0664556100217865,0.122527233115468,0.771323653198653,4,"HK19,Cam20,Dar21,TH22",4,0.771323653198653
"rolling_width_10","rolling",10,"Representative_dN_HA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.735768097643098,0.740740740740741,0.5525,0.157745981291135,0.0193225762527233,-0.025625,0.0109000544662309,0.0669716775599128,0.710768097643098,4,"HK19,Cam20,Dar21,TH22",5,0.710768097643098
