"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.798351066055642,0.829398148148148,0.5375,0.138994077471605,0.0474578617254569,-0.00205992509363295,0.0905501941765171,0.164211034531406,0.783351066055642,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.79765076970399,0.822222222222222,0.54,0.130482644549672,0.0467575653738048,-0.0017361111111111,0.0898498978248649,0.163510738179754,0.78765076970399,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + (1 | vaccine_code)",0.786705144293402,0.804861111111111,0.5125,0.146431530228728,0.0358119399632172,-0.013732833957553,0.0789042724142774,0.152565112769166,0.766705144293402,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NA_M","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + (1 | vaccine_code)",0.782706782975695,0.790509259259259,0.535,0.135237543110774,0.0318135786455101,-0.0131480386359157,0.0749059110965702,0.148566751451459,0.767706782975695,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + (1 | vaccine_code)",0.781833211435596,0.778009259259259,0.5775,0.109296284215154,0.0309400071054113,-0.000374531835205971,0.0740323395564715,0.14769317991136,0.761833211435596,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.779555958455764,0.759578544061303,0.57,0.13355474836537,0.028662754125579,-0.00417056803995008,0.0717550865766392,0.145415926931528,0.759555958455764,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.776682899385155,0.787173202614379,0.5275,0.132144588457424,0.0257896950549696,-0.0113022784019975,0.0688820275060297,0.142542867860919,0.756682899385155,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA","representative_dN_candidate","dom_binary ~ HA + PA + (1 | vaccine_code)",0.776248747344036,0.730080409356725,0.6075,0.117338475757142,0.0253555430138504,0,0.0684478754649105,0.142108715819799,0.766248747344036,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + (1 | vaccine_code)",0.776181843269621,0.78218094255246,0.4975,0.136548054626547,0.0252886389394355,-0.000561797752809012,0.0683809713904957,0.142041811745385,0.761181843269621,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NA_seg + (1 | vaccine_code)",0.775143005026959,0.775381263616558,0.53,0.124024665333435,0.0242498006967737,-0.0262289325842697,0.0673421331478338,0.141002973502723,0.750143005026959,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + (1 | vaccine_code)",0.774093898524451,0.770220588235294,0.5775,0.118215708013462,0.0232006941942656,-0.013125,0.0662930266453258,0.139953867000215,0.759093898524451,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + (1 | vaccine_code)",0.773490062457554,0.766339869281046,0.6,0.116821499562955,0.0225968581273693,-0.00412219101123595,0.0656891905784294,0.139350030933318,0.753490062457554,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.772624711748628,0.737540849673203,0.59,0.120075707033907,0.021731507418443,-0.00688722430295463,0.0648238398695032,0.138484680224392,0.757624711748628,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.771948859422626,0.773674242424242,0.5475,0.120206161977183,0.0210556550924414,-0.00145651269246777,0.0641479875435015,0.13780882789839,0.751948859422626,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NS","representative_dN_candidate","dom_binary ~ HA + NS + (1 | vaccine_code)",0.771824369405726,0.737207602339181,0.615,0.120094183733657,0.0209311650755405,-0.0022921382301162,0.0640234975266007,0.13768433788149,0.761824369405726,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2","representative_dN_candidate","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.771718462788495,0.746307219197419,0.5825,0.124289057614157,0.0208252584583094,-0.0017361111111111,0.0639175909093696,0.137578431264259,0.761718462788495,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + (1 | vaccine_code)",0.771646644935748,0.766339869281046,0.58,0.12136102880152,0.0207534406055631,-0.0224013157894737,0.0638457730566232,0.137506613411512,0.746646644935748,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.771245089193977,0.707318763863682,0.64,0.116300779388619,0.0203518848637923,0.00056715063520868,0.0634442173148525,0.137105057669741,0.756245089193977,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + M + (1 | vaccine_code)",0.770416032821456,0.725902992776058,0.57,0.12063150172607,0.0195228284912711,0.00168539325842698,0.0626151609423312,0.13627600129722,0.745416032821456,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NA","representative_dN_candidate","dom_binary ~ HA * PA + NA_seg + (1 | vaccine_code)",0.770060451808749,0.783292483660131,0.48,0.147276573838821,0.0191672474785641,-0.0120474406991261,0.0622595799296243,0.135920420284513,0.750060451808749,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + (1 | vaccine_code)",0.769965358274973,0.770016339869281,0.56,0.127296197001828,0.0190721539447883,-0.0303085299455536,0.0621644863958485,0.135825326750737,0.749965358274973,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PA + NA_seg + M + (1 | vaccine_code)",0.768938385725869,0.772377020983832,0.4975,0.136445899605493,0.0180451813956843,-0.00168539325842698,0.0611375138467444,0.134798354201633,0.748938385725869,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + M + (1 | vaccine_code)",0.768486612447378,0.740680244672985,0.575,0.117210223325817,0.0175934081171933,-0.00545042381233984,0.0606857405682534,0.134346580923142,0.743486612447378,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + NS + (1 | vaccine_code)",0.768390652756254,0.738864942528736,0.5475,0.143712231469033,0.0174974484260693,-0.00260889292196009,0.0605897808771294,0.134250621232018,0.748390652756254,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NP_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + NA_seg + (1 | vaccine_code)",0.768283210593707,0.783134200443638,0.511111111111111,0.161940317671129,0.0173900062635222,0.00526315789473686,0.0604823387145823,0.134143179069471,0.743283210593707,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.767575439865585,0.773786717752235,0.5025,0.138245779755585,0.0166822355354,-0.0161640055194166,0.0597745679864601,0.133435408341349,0.747575439865585,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_M","representative_dN_candidate","dom_binary ~ HA * PA + M + (1 | vaccine_code)",0.766959047585371,0.700571895424837,0.6375,0.12140703939354,0.016065843255186,-0.00543071161048686,0.0591581757062462,0.132819016061135,0.746959047585371,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NP","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + (1 | vaccine_code)",0.766491498658838,0.736749680715198,0.55,0.122632131014835,0.0155982943286525,0.00224719101123594,0.0586906267797126,0.132351467134602,0.741491498658838,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + (1 | vaccine_code)",0.766456719875658,0.779398148148148,0.4925,0.144638838778001,0.0155635155454724,-0.021029945553539,0.0586558479965326,0.132316688351421,0.741456719875658,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + (1 | vaccine_code)",0.765716605650956,0.749911776567856,0.5675,0.12392055819797,0.0148234013207708,-0.0075103489059728,0.057915733771831,0.13157657412672,0.750716605650956,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + NS + (1 | vaccine_code)",0.765640715992349,0.733212341197822,0.55,0.142332483003213,0.0147475116621642,0.000561797752809012,0.0578398441132244,0.131500684468113,0.740640715992349,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + (1 | vaccine_code)",0.764424525367361,0.743421052631579,0.535,0.126276047168029,0.0135313210371755,-0.0046581122507936,0.0566236534882356,0.130284493843125,0.749424525367361,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.764010758664579,0.721837820125025,0.5525,0.139393663705787,0.0131175543343942,-0.0184111965306525,0.0562098867854543,0.129870727140343,0.739010758664579,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.763641963532156,0.754054916985951,0.555,0.14246253554325,0.0127487592019708,-0.000187265917602986,0.055841091653031,0.12950193200792,0.733641963532156,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.763523848119724,0.73495790481952,0.6075,0.12099808535108,0.0126306437895391,0,0.0557229762405992,0.129383816595488,0.748523848119724,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + (1 | vaccine_code)",0.763356560854122,0.733455882352941,0.5875,0.122905552854338,0.0124633565239369,-0.0229398148148148,0.0555556889749971,0.129216529329886,0.733356560854122,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.763335961836427,0.773106136989985,0.485,0.144112639395048,0.0124427575062416,-0.0234870885077864,0.0555350899573018,0.129195930312191,0.738335961836427,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + NA_seg + (1 | vaccine_code)",0.762962774791192,0.741814545943403,0.61,0.0932916344083264,0.0120695704610064,0.00312499999999999,0.0551619029120666,0.128822743266956,0.737962774791192,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.76294930095225,0.76593137254902,0.5175,0.136477813877751,0.0120560966220652,-0.0208030852994556,0.0551484290731253,0.128809269428014,0.73294930095225,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1","representative_dN_candidate","dom_binary ~ HA + PB1 + (1 | vaccine_code)",0.762849654094769,0.734576023391813,0.5625,0.133428843711631,0.0119564497645842,-0.0089214895476239,0.0550487822156444,0.128709622570533,0.752849654094769,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + M + (1 | vaccine_code)",0.76254384904347,0.763071895424837,0.5275,0.129962704747429,0.0116506447132847,-0.0206583875418885,0.0547429771643449,0.128403817519234,0.74254384904347,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.762536383135872,0.737888183101432,0.6075,0.117764733189547,0.0116431788056867,-0.00123702563265971,0.0547355112567468,0.128396351611636,0.747536383135872,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.762357100782193,0.775823418700007,0.48,0.147511830357732,0.011463896452008,-0.0204711216242855,0.0545562289030682,0.128217069257957,0.737357100782193,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA","representative_dN_candidate","dom_binary ~ HA * PA + (1 | vaccine_code)",0.762241779987695,0.727736928104575,0.6025,0.110973840953097,0.0113485756575103,-0.00619948748275184,0.0544409081085705,0.128101748463459,0.747241779987695,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + (1 | vaccine_code)",0.762008045118614,0.717921960072595,0.6425,0.114608880960972,0.0111148407884286,0,0.0542071732394887,0.127868013594378,0.742008045118614,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + (1 | vaccine_code)",0.760743330745175,0.73672385620915,0.56,0.127023643458304,0.00985012641499023,-0.0307622504537206,0.0529424588660504,0.126603299220939,0.735743330745175,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NA_seg + M + (1 | vaccine_code)",0.760651084293427,0.764814814814815,0.4925,0.143514288117537,0.00975787996324209,-0.025839382940109,0.0528502124143022,0.126511052769191,0.730651084293427,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NA_seg + (1 | vaccine_code)",0.760640639494834,0.752156432748538,0.5725,0.124081995322951,0.00974743516464887,-0.000936329588014984,0.052839767615709,0.126500607970598,0.735640639494834,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.760406804083456,0.762760518605506,0.5225,0.135080064316915,0.00951359975327094,-0.0157894736842106,0.0526059322043311,0.12626677255922,0.735406804083456,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NS + (1 | vaccine_code)",0.760330801816619,0.746936274509804,0.5775,0.112808634706795,0.00943759748643435,-0.0247354868913858,0.0525299299374945,0.126190770292383,0.735330801816619,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
