"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.802795603089721,0.881045751633987,0.54,0.176087013286586,0.0863500816993464,0.0961587690631809,0.180721677559913,0.792795603089721,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + M + (1 | vaccine_code)",0.802456550802139,0.887878787878788,0.5125,0.194727427877762,0.0860110294117647,0.0958197167755991,0.180382625272331,0.782456550802139,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_NA_M","representative_dN_candidate","dom_binary ~ HA + NA_seg + M + (1 | vaccine_code)",0.796207912457912,0.87037037037037,0.535,0.175744279985572,0.0797623910675381,0.0895710784313726,0.174133986928105,0.781207912457912,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + (1 | vaccine_code)",0.789146365616954,0.823747276688453,0.6,0.132804019378781,0.0727008442265795,0.082509531590414,0.167072440087146,0.769146365616954,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.786401267577738,0.798257080610022,0.64,0.140244049822721,0.0699557461873638,0.0797644335511983,0.16432734204793,0.771401267577738,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + (1 | vaccine_code)",0.785998217468806,0.827450980392157,0.58,0.143296074707871,0.0695526960784314,0.0793613834422658,0.163924291938998,0.760998217468806,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_M","representative_dN_candidate","dom_binary ~ HA * PA + M + (1 | vaccine_code)",0.785776267577738,0.798257080610022,0.6375,0.14111682438075,0.0693307461873638,0.0791394335511983,0.16370234204793,0.765776267577738,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + (1 | vaccine_code)",0.781216082392553,0.827886710239651,0.56,0.153615838424421,0.0647705610021787,0.0745792483660131,0.159142156862745,0.761216082392553,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.778428773024361,0.838562091503268,0.5275,0.172094556572626,0.0619832516339869,0.0717919389978214,0.156354847494553,0.758428773024361,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + (1 | vaccine_code)",0.778401539908893,0.813507625272331,0.5775,0.141922340810084,0.0619560185185185,0.071764705882353,0.156327614379085,0.763401539908893,4,"HK19,Cam20,Dar21,TH22",3
