"Window_Scheme","Window_Type","Window_Size","Train_Start_Index","Train_End_Index","Train_Periods","Train_Range_Label","Test_Index","Test_Period","Model_Name","Formula","AUC","AIC","N_Fixed_Terms","Error","Class","AUC_ha_dN_only","AUC_control1_all_dN","AUC_control2_all_dN_all_dS","Delta_vs_HA_dN_Only","Delta_vs_Control1_All_dN","Delta_vs_Control2_All_dN_All_dS","Row_Selection_Score","Control2_dS_warning","Best_Fixed_Model"
"rolling_width_6","rolling",6,1,6,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09","Mos99-Prth09 -> Vic11",7,"Vic11","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.727313974591651,328.364601722113,2,NA,"representative_dN_candidate",0.712114337568058,0.671960072595281,0.696914700544465,0.0151996370235934,0.0553539019963702,0.0303992740471869,0.717313974591651,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,2,7,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11","Fuj02-Vic11 -> Swtz13",8,"Swtz13","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.777777777777778,413.931764389288,2,NA,"representative_dN_candidate",0.78125,0.5625,0.444444444444444,-0.00347222222222221,0.215277777777778,0.333333333333333,0.767777777777778,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,3,8,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Cal04-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.928089887640449,366.751241114099,2,NA,"representative_dN_candidate",0.932209737827715,0.927715355805243,0.938202247191011,-0.00411985018726591,0.000374531835205971,-0.0101123595505618,0.918089887640449,TRUE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,4,9,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Wis05-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.736842105263158,518.554482552025,2,NA,"representative_dN_candidate",0.715789473684211,0.673684210526316,0.505263157894737,0.0210526315789473,0.0631578947368421,0.231578947368421,0.726842105263158,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,5,10,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Bris07-Kan17 -> HK19",11,"HK19","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.866666666666667,545.643248042068,2,NA,"representative_dN_candidate",0.888888888888889,0.674074074074074,0.496296296296296,-0.0222222222222221,0.192592592592593,0.37037037037037,0.856666666666667,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,6,11,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Prth09-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.895424836601307,494.230021623561,2,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.437908496732026,0.431372549019608,0.189542483660131,0.457516339869281,0.885424836601307,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,7,12,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Vic11-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.54,449.131406239513,2,NA,"representative_dN_candidate",0.60375,0.5375,0.645,-0.06375,0.00250000000000006,-0.105,0.53,FALSE,"Representative_dN_HA_NA"
"rolling_width_6","rolling",6,8,13,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Swtz13-Dar21 -> TH22",14,"TH22","Representative_dN_HA_NA","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.909090909090909,367.657332263399,2,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0,0,0,0.899090909090909,TRUE,"Representative_dN_HA_NA"
"rolling_width_7","rolling",7,1,7,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11","Mos99-Vic11 -> Swtz13",8,"Swtz13","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.791666666666667,498.969169300658,3,NA,"representative_dN_candidate",0.78125,0.590277777777778,0.652777777777778,0.0104166666666666,0.201388888888889,0.138888888888889,0.776666666666667,FALSE,"Representative_dN_HA_PB2_NA"
"rolling_width_7","rolling",7,2,8,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Fuj02-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.931835205992509,442.852547871366,3,NA,"representative_dN_candidate",0.932209737827715,0.935205992509363,0.405243445692884,-0.000374531835205971,-0.00337078651685385,0.526591760299626,0.916835205992509,FALSE,"Representative_dN_HA_PB2_NA"
"rolling_width_7","rolling",7,3,9,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Cal04-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.694736842105263,522.13284491528,3,NA,"representative_dN_candidate",0.715789473684211,0.684210526315789,0.494736842105263,-0.0210526315789474,0.0105263157894737,0.2,0.679736842105263,FALSE,"Representative_dN_HA_PB2_NA"
"rolling_width_7","rolling",7,4,10,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Wis05-Kan17 -> HK19",11,"HK19","Representative_dN_HA_PB2_NA","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.874074074074074,560.874180538683,3,NA,"representative_dN_candidate",0.888888888888889,0.77037037037037,0.785185185185185,-0.0148148148148148,0.103703703703704,0.0888888888888888,0.859074074074074,TRUE,"Representative_dN_HA_PB2_NA"
