"Window_Scheme","Window_Type","Window_Size","Train_Start_Index","Train_End_Index","Train_Periods","Train_Range_Label","Test_Index","Test_Period","Model_Name","Formula","AUC","AIC","N_Fixed_Terms","Error","Class","AUC_ha_dN_only","AUC_control1_all_dN","AUC_control2_all_dN_all_dS","Delta_vs_HA_dN_Only","Delta_vs_Control1_All_dN","Delta_vs_Control2_All_dN_All_dS","Row_Selection_Score","Control2_dS_warning"
"rolling_width_6","rolling",6,1,6,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09","Mos99-Prth09 -> Vic11",7,"Vic11","Representative_dN_HA_x_NP_plus_NA","dom_binary ~ HA * NP + NA_seg + (1 | vaccine_code)",0.751814882032668,331.065115537751,4,NA,"representative_dN_candidate",0.712114337568058,0.671960072595281,0.696914700544465,0.0397005444646098,0.0798548094373867,0.0549001814882033,0.731814882032668,FALSE
"rolling_width_6","rolling",6,2,7,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11","Fuj02-Vic11 -> Swtz13",8,"Swtz13","Representative_dN_HA_x_NP","dom_binary ~ HA * NP + (1 | vaccine_code)",0.826388888888889,414.536372539741,3,NA,"representative_dN_candidate",0.78125,0.5625,0.444444444444444,0.0451388888888888,0.263888888888889,0.381944444444444,0.811388888888889,FALSE
"rolling_width_6","rolling",6,3,8,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Cal04-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_PB2","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.934456928838951,370.52940046382,2,NA,"representative_dN_candidate",0.932209737827715,0.927715355805243,0.938202247191011,0.00224719101123594,0.00674157303370782,-0.00374531835205993,0.924456928838951,TRUE
"rolling_width_6","rolling",6,4,9,"Wis05,Bris07,Prth09,Vic11,Swtz13,HK15","Wis05-HK15 -> Kan17",10,"Kan17","Representative_dN_HA_x_PB2_plus_PB1_PA_NP_NA","dom_binary ~ HA * PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.91578947368421,517.43609551528,7,NA,"representative_dN_candidate",0.715789473684211,0.673684210526316,0.505263157894737,0.2,0.242105263157895,0.410526315789474,0.88078947368421,FALSE
"rolling_width_6","rolling",6,5,10,"Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Bris07-Kan17 -> HK19",11,"HK19","Representative_dN_HA_x_NA","dom_binary ~ HA * NA_seg + (1 | vaccine_code)",0.940740740740741,536.681381164686,3,NA,"representative_dN_candidate",0.888888888888889,0.674074074074074,0.496296296296296,0.0518518518518519,0.266666666666667,0.444444444444444,0.925740740740741,FALSE
"rolling_width_6","rolling",6,6,11,"Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Prth09-HK19 -> Cam20",12,"Cam20","Representative_dN_HA_PB2_NP_NA","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.934640522875817,495.071865287953,4,NA,"representative_dN_candidate",0.464052287581699,0.705882352941176,0.437908496732026,0.470588235294118,0.228758169934641,0.496732026143791,0.914640522875817,FALSE
"rolling_width_6","rolling",6,7,12,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Vic11-Cam20 -> Dar21",13,"Dar21","Representative_dN_HA_x_NS_plus_PA","dom_binary ~ HA * NS + PA + (1 | vaccine_code)",0.67,435.288290675193,4,NA,"representative_dN_candidate",0.60375,0.5375,0.645,0.06625,0.1325,0.025,0.65,FALSE
"rolling_width_6","rolling",6,8,13,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21","Swtz13-Dar21 -> TH22",14,"TH22","Representative_dN_HA_x_PB2_plus_PB1","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",1,351.353854413966,4,NA,"representative_dN_candidate",0.909090909090909,0.909090909090909,0.909090909090909,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.98,TRUE
"rolling_width_7","rolling",7,1,7,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11","Mos99-Vic11 -> Swtz13",8,"Swtz13","Representative_dN_HA_x_NA_plus_PB2_M","dom_binary ~ HA * NA_seg + PB2 + M + (1 | vaccine_code)",0.826388888888889,496.626985355577,5,NA,"representative_dN_candidate",0.78125,0.590277777777778,0.652777777777778,0.0451388888888888,0.236111111111111,0.173611111111111,0.801388888888889,FALSE
"rolling_width_7","rolling",7,2,8,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13","Fuj02-Swtz13 -> HK15",9,"HK15","Representative_dN_HA_PB2","dom_binary ~ HA + PB2 + (1 | vaccine_code)",0.933707865168539,441.203891998858,2,NA,"representative_dN_candidate",0.932209737827715,0.935205992509363,0.405243445692884,0.001498127340824,-0.00149812734082388,0.528464419475655,0.923707865168539,FALSE
