"Window_Scheme","Window_Type","Window_Size","Train_Start_Index","Train_End_Index","Train_Periods","Train_Range_Label","Test_Index","Test_Period","Model_Name","Model_Role","Formula","Train_N","Train_Pos","Train_Neg","Test_N","Test_Pos","Test_Neg","Train_AUC_FixedOnly","Train_AUC_ConditionalRE","Test_AUC_FixedOnly","Train_minus_Test_AUC_FixedOnly","AIC","N_Fixed_Terms","Error"
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","1_Final_Rolling_Best_dN_HA_x_PB1_plus_PB2_NA","Selected representative dN model","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",636,82,554,24,9,15,0.699084265210883,0.818173813507088,0.807407407407407,-0.108323142196524,717.394446346818,5,NA
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","2_HA_dN_Only","HA dN only baseline","dom_binary ~ HA + (1 | vaccine_code)",636,82,554,24,9,15,0.689343576648763,0.809731883419917,0.888888888888889,-0.199545312240126,725.210822144229,1,NA
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","3_Control1_All_dN_PB2_to_NS","Control 1: all dN segments","dom_binary ~ PB2 + PB1 + PA + HA + NP + NA_seg + M + NS + (1 | vaccine_code)",636,82,554,24,9,15,0.705225851897508,0.829752575504094,0.762962962962963,-0.0577371110654548,708.841507538677,8,NA
"rolling_width_10","rolling",10,1,10,"Mos99,Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17","Mos99-Kan17 -> HK19",11,"HK19","4_Control2_All_dN_All_dS_PB2_to_NS","Control 2: all dN + all dS segments","dom_binary ~ PB2 + PB1 + PA + HA + NP + NA_seg + M + NS + PB2_syn + PB1_syn + PA_syn + HA_syn + NP_syn + NA_syn + M_syn + NS_syn + (1 | vaccine_code)",636,82,554,24,9,15,0.710442898652813,0.859690058994453,0.822222222222222,-0.111779323569409,664.349808242154,16,NA
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","1_Final_Rolling_Best_dN_HA_x_PB1_plus_PB2_NA","Selected representative dN model","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",584,84,500,26,9,17,0.760261904761905,0.815714285714286,0.928104575163399,-0.167842670401494,661.109534597536,5,NA
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","2_HA_dN_Only","HA dN only baseline","dom_binary ~ HA + (1 | vaccine_code)",584,84,500,26,9,17,0.750452380952381,0.812,0.464052287581699,0.286400093370682,662.519172034212,1,NA
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","3_Control1_All_dN_PB2_to_NS","Control 1: all dN segments","dom_binary ~ PB2 + PB1 + PA + HA + NP + NA_seg + M + NS + (1 | vaccine_code)",584,84,500,26,9,17,0.756285714285714,0.830190476190476,0.712418300653595,0.0438674136321195,652.880289770485,8,NA
"rolling_width_10","rolling",10,2,11,"Fuj02,Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19","Fuj02-HK19 -> Cam20",12,"Cam20","4_Control2_All_dN_All_dS_PB2_to_NS","Control 2: all dN + all dS segments","dom_binary ~ PB2 + PB1 + PA + HA + NP + NA_seg + M + NS + PB2_syn + PB1_syn + PA_syn + HA_syn + NP_syn + NA_syn + M_syn + NS_syn + (1 | vaccine_code)",584,84,500,26,9,17,0.776261904761905,0.850928571428571,0.431372549019608,0.344889355742297,630.929270172325,16,NA
"rolling_width_10","rolling",10,3,12,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Cal04-Cam20 -> Dar21",13,"Dar21","1_Final_Rolling_Best_dN_HA_x_PB1_plus_PB2_NA","Selected representative dN model","dom_binary ~ HA * PB1 + PB2 + NA_seg + (1 | vaccine_code)",556,87,469,58,8,50,0.793127956277725,0.827463666887239,0.6675,0.125627956277725,615.45316832244,5,NA
"rolling_width_10","rolling",10,3,12,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Cal04-Cam20 -> Dar21",13,"Dar21","2_HA_dN_Only","HA dN only baseline","dom_binary ~ HA + (1 | vaccine_code)",556,87,469,58,8,50,0.773031394750386,0.818028086170135,0.60375,0.169281394750386,626.560067437545,1,NA
"rolling_width_10","rolling",10,3,12,"Cal04,Wis05,Bris07,Prth09,Vic11,Swtz13,HK15,Kan17,HK19,Cam20","Cal04-Cam20 -> Dar21",13,"Dar21","3_Control1_All_dN_PB2_to_NS","Control 1: all dN segments","dom_binary ~ PB2 + PB1 + PA + HA + NP + NA_seg + M + NS + (1 | vaccine_code)",556,87,469,58,8,50,0.784084503590422,0.838835379751489,0.515,0.269084503590422,606.79172886062,8,NA
